key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
separable_N3_k2_s0,159,0.47700000000000004,4.293983278525169e-09,-19.266051031646178,0.9999339142723053,1.0000367466210107,3.4148179605844844e-05,7.909342713692625e-05,0.003,0.0001
separable_N3_k2_s0,160,0.48,4.27121445805181e-09,-19.27136763373898,0.9999340887344725,1.0000366478386207,3.405758150942356e-05,7.88834025607514e-05,0.003,0.0001
separable_N3_k2_s0,161,0.483,4.248566379432553e-09,-19.27668423340257,0.9999342627361837,1.0000365493217658,3.396722392990206e-05,7.867393568302582e-05,0.003,0.0001
separable_N3_k2_s0,162,0.486,4.226038402411246e-09,-19.28200083061654,0.9999344362786541,1.0000364510697337,3.387710622831468e-05,7.846502502397776e-05,0.003,0.0001
separable_N3_k2_s0,163,0.489,4.203629889947187e-09,-19.28731742540306,0.9999346093630957,1.0000363530818124,3.3787227767394735e-05,7.825666910546829e-05,0.003,0.0001
separable_N3_k2_s0,164,0.492,4.181340208521345e-09,-19.292634017750483,0.9999347819907166,1.0000362553572923,3.3697587911569646e-05,7.804886645510465e-05,0.003,0.0001
separable_N3_k2_s0,165,0.495,4.159168727969598e-09,-19.297950607648225,0.9999349541627206,1.0000361578954637,3.360818602695677e-05,7.784161560434195e-05,0.003,0.0001
separable_N3_k2_s0,166,0.498,4.137114821366608e-09,-19.303267195110546,0.9999351258803124,1.0000360606956218,3.351902148135823e-05,7.763491508720615e-05,0.003,0.0001
separable_N3_k2_s0,167,0.501,4.115177865206722e-09,-19.30858378012896,0.9999352971446901,1.000035963757063,3.3430093644257194e-05,7.742876344283067e-05,0.003,0.0001
separable_N3_k2_s0,168,0.504,4.093357239197997e-09,-19.31390036271763,0.99993546795705,1.0000358670790845,3.334140188681286e-05,7.722315921302402e-05,0.003,0.0001
separable_N3_k2_s0,169,0.507,4.0716523265067984e-09,-19.319216942849586,0.9999356383185828,1.0000357706609861,3.325294558185663e-05,7.701810094564628e-05,0.003,0.0001
separable_N3_k2_s0,170,0.51,4.050062513405512e-09,-19.32453352053832,0.9999358082304796,1.000035674502068,3.316472410388694e-05,7.681358719026959e-05,0.003,0.0001
separable_N3_k2_s0,171,0.513,4.028587189443598e-09,-19.329850095792075,0.9999359776939252,1.0000355786016333,3.307673682906554e-05,7.660961650059784e-05,0.003,0.0001
separable_N3_k2_s0,172,0.516,4.007225747436795e-09,-19.335166668612114,0.9999361467101047,1.0000354829589884,3.298898313521232e-05,7.640618743454579e-05,0.003,0.0001
separable_N3_k2_s0,173,0.519,3.985977583509312e-09,-19.340483238977615,0.9999363152801971,1.0000353875734402,3.2901462401801584e-05,7.620329855501203e-05,0.003,0.0001
separable_N3_k2_s0,174,0.522,3.964842096910841e-09,-19.345799806886944,0.9999364834053799,1.0000352924442983,3.2814174009956924e-05,7.600094842770198e-05,0.003,0.0001
separable_N3_k2_s0,175,0.525,3.943818689909777e-09,-19.351116372380936,0.9999366510868278,1.0000351975708728,3.272711734244733e-05,7.57991356199193e-05,0.003,0.0001
separable_N3_k2_s0,176,0.528,3.922906768260464e-09,-19.3564329354206,0.9999368183257089,1.0000351029524757,3.264029178368329e-05,7.559785870693008e-05,0.003,0.0001
separable_N3_k2_s0,177,0.531,3.902105740727778e-09,-19.361749496002524,0.9999369851231921,1.0000350085884224,3.255369671971109e-05,7.539711626592691e-05,0.003,0.0001
separable_N3_k2_s0,178,0.534,3.881415019168854e-09,-19.36706605413445,0.9999371514804412,1.0000349144780276,3.246733153820984e-05,7.519690687730206e-05,0.003,0.0001
separable_N3_k2_s0,179,0.537,3.860834018514127e-09,-19.372382609836208,0.9999373173986208,1.000034820620611,3.238119562848605e-05,7.499722912459957e-05,0.003,0.0001
separable_N3_k2_s0,180,0.54,3.840362156934818e-09,-19.377699163092068,0.9999374828788874,1.000034727015493,3.229528838146996e-05,7.479808159695688e-05,0.003,0.0001
separable_N3_k2_s0,181,0.543,3.819998855620943e-09,-19.383015713903642,0.9999376479223963,1.0000346336619932,3.220960918971114e-05,7.459946288636426e-05,0.003,0.0001
separable_N3_k2_s0,182,0.546,3.799743538878564e-09,-19.388332262260406,0.9999378125302997,1.0000345405594375,3.212415744737383e-05,7.440137158917033e-05,0.003,0.0001
separable_N3_k2_s0,183,0.549,3.779595634075931e-09,-19.393648808149347,0.9999379767037463,1.00003444770715,3.203893255023323e-05,7.420380630557352e-05,0.003,0.0001
separable_N3_k2_s0,184,0.552,3.759554571401161e-09,-19.39896535161503,0.9999381404438843,1.0000343551044595,3.1953933895670266e-05,7.400676563655914e-05,0.003,0.0001
separable_N3_k2_s0,185,0.555,3.739619784330367e-09,-19.404281892631648,0.9999383037518568,1.000034262750694,3.186916088266839e-05,7.381024819041008e-05,0.003,0.0001
separable_N3_k2_s0,186,0.558,3.719790709262142e-09,-19.4095984311951,0.9999384666288028,1.0000341706451847,3.17846129118088e-05,7.361425257799768e-05,0.003,0.0001
separable_N3_k2_s0,187,0.561,3.700066785603181e-09,-19.414914967296113,0.9999386290758602,1.0000340787872648,3.170028938526606e-05,7.34187774141407e-05,0.003,0.0001
separable_N3_k2_s0,188,0.5640000000000001,3.6804474556501288e-09,-19.42023150094791,0.9999387910941626,1.0000339871762662,3.161618970680446e-05,7.322382131620119e-05,0.003,0.0001
separable_N3_k2_s0,189,0.5670000000000001,3.6609321647068337e-09,-19.42554803215047,0.9999389526848412,1.0000338958115274,3.153231328177296e-05,7.30293829058819e-05,0.003,0.0001
separable_N3_k2_s0,190,0.5700000000000001,3.64152036098388e-09,-19.430864560913456,0.9999391138490252,1.0000338046923858,3.144865951710163e-05,7.283546080806097e-05,0.003,0.0001
separable_N3_k2_s0,191,0.5730000000000001,3.6222114957136755e-09,-19.436181087220394,0.9999392745878393,1.0000337138181814,3.136522782129713e-05,7.264205365257515e-05,0.003,0.0001
separable_N3_k2_s0,192,0.5760000000000001,3.603005022949804e-09,-19.441497611079345,0.9999394349024069,1.0000336231882563,3.128201760443809e-05,7.244916007167272e-05,0.003,0.0001
separable_N3_k2_s0,193,0.579,3.5839003997264676e-09,-19.446814132474774,0.9999395947938456,1.000033532801952,3.119902827817213e-05,7.225677870240664e-05,0.003,0.0001
separable_N3_k2_s0,194,0.582,3.564897085867711e-09,-19.452130651416134,0.9999397542632722,1.000033442658616,3.111625925571059e-05,7.206490818420733e-05,0.003,0.0001
separable_N3_k2_s0,195,0.585,3.545994544107181e-09,-19.457447167900433,0.9999399133117995,1.0000333527575926,3.103370995182526e-05,7.18735471607345e-05,0.003,0.0001
separable_N3_k2_s0,196,0.588,3.527192240007081e-09,-19.462763681930596,0.9999400719405391,1.0000332630982318,3.095137978284327e-05,7.168269427895804e-05,0.003,0.0001
separable_N3_k2_s0,197,0.591,3.508489641960518e-09,-19.468080193510616,0.9999402301506001,1.0000331736798853,3.086926816664329e-05,7.149234818938852e-05,0.003,0.0001
separable_N3_k2_s0,198,0.594,3.489886221256901e-09,-19.473396702622566,0.9999403879430844,1.0000330845019045,3.078737452265188e-05,7.130250754719454e-05,0.003,0.0001
separable_N3_k2_s0,199,0.597,3.4713814518124174e-09,-19.478713209299322,0.9999405453190966,1.000032995563643,3.0705698271838556e-05,7.11131710086286e-05,0.003,0.0001
separable_N3_k2_s0,200,0.6,3.452974810556701e-09,-19.484029713509646,0.9999407022797332,1.0000329068644551,3.062423883671238e-05,7.092433723664533e-05,0.003,0.0001
separable_N3_k2_s0,0,0.0,1.000000000000066e-06,-13.815510557964208,0.9989939171981004,1.0005637596494403,0.0005210018999581298,0.0012071097880806741,0.003,0.001
separable_N3_k2_s0,1,0.003,9.947000178514247e-07,-13.820824634841502,0.9989965706685249,1.0005622434499437,0.0005196203783462707,0.0012039058769344913,0.003,0.001
separable_N3_k2_s0,2,0.006,9.894281204971725e-07,-13.826138716788781,0.9989992171485108,1.0005607313300147,0.0005182425195556851,0.0012007104658673944,0.003,0.001
separable_N3_k2_s0,3,0.009000000000000001,9.84184159163288e-07,-13.831452803783984,0.999001856656435,1.0005592232786686,0.0005168683138836369,0.0011975235323503034,0.003,0.001
separable_N3_k2_s0,4,0.012,9.789679858603444e-07,-13.836766895808251,0.9990044892106269,1.0005577192849464,0.0005154977516530299,0.0011943450539111512,0.003,0.001
separable_N3_k2_s0,5,0.015,9.737794533838935e-07,-13.84208099284134,0.999007114829368,1.0005562193379196,0.0005141308232123395,0.001191175008138515,0.003,0.001
separable_N3_k2_s0,6,0.018000000000000002,9.68618415308394e-07,-13.847395094863574,0.9990097335308916,1.0005547234266903,0.0005127675189355464,0.0011880133726798517,0.003,0.001
separable_N3_k2_s0,7,0.021,9.634847259834664e-07,-13.852709201855458,0.9990123453333833,1.000553231540388,0.0005114078292220692,0.001184860125241657,0.003,0.001
separable_N3_k2_s0,8,0.024,9.58378240530676e-07,-13.858023313796767,0.9990149502549809,1.0005517436681708,0.0005100517444966978,0.0011817152435900547,0.003,0.001
separable_N3_k2_s0,9,0.027,9.532988148371909e-07,-13.863337430668892,0.9990175483137771,1.0005502597992333,0.0005086992552095255,0.001178578705548734,0.003,0.001
separable_N3_k2_s0,10,0.03,9.482463055562356e-07,-13.868651552450128,0.9990201395278104,1.00054877992279,0.000507350351835885,0.0011754504890026116,0.003,0.001
separable_N3_k2_s0,11,0.033,9.432205700972569e-07,-13.873965679121728,0.9990227239150802,1.0005473040280888,0.0005060050248762799,0.001172330571892768,0.003,0.001
separable_N3_k2_s0,12,0.036000000000000004,9.382214666247636e-07,-13.879279810664949,0.9990253014935364,1.0005458321044087,0.000504663264856319,0.001169218932218705,0.003,0.001
separable_N3_k2_s0,13,0.039,9.33248854056185e-07,-13.88459394705905,0.9990278722810778,1.0005443641410532,0.0005033250623266507,0.00116611554803978,0.003,0.001
separable_N3_k2_s0,14,0.042,9.283025920555567e-07,-13.889908088283777,0.9990304362955602,1.0005429001273576,0.0005019904078628975,0.0011630203974730613,0.003,0.001
separable_N3_k2_s0,15,0.045,9.233825410285514e-07,-13.895222234320459,0.9990329935547905,1.000541440052683,0.0005006592920655899,0.001159933458692294,0.003,0.001
separable_N3_k2_s0,16,0.048,9.18488562120227e-07,-13.900536385150229,0.9990355440765327,1.0005399839064253,0.0004993317055601009,0.0011568547099291837,0.003,0.001
separable_N3_k2_s0,17,0.051000000000000004,9.136205172116082e-07,-13.905850540753478,0.9990380878785016,1.0005385316780027,0.0004980076389965799,0.0011537841294736728,0.003,0.001
separable_N3_k2_s0,18,0.054,9.08778268914897e-07,-13.91116470111082,0.9990406249783638,1.0005370833568634,0.0004966870830498896,0.0011507216956730148,0.003,0.001
separable_N3_k2_s0,19,0.057,9.039616805698061e-07,-13.916478866202878,0.9990431553937429,1.0005356389324853,0.0004953700284195394,0.0011476673869317982,0.003,0.001
separable_N3_k2_s0,20,0.06,8.991706162391906e-07,-13.92179303601085,0.9990456791422158,1.000534198394376,0.0004940564658296208,0.0011446211817113428,0.003,0.001
separable_N3_k2_s0,21,0.063,8.944049407075186e-07,-13.927107210513967,0.9990481962413114,1.0005327617320692,0.000492746386028744,0.0011415830585315555,0.003,0.001
separable_N3_k2_s0,22,0.066,8.896645194713405e-07,-13.932421389695854,0.9990507067085141,1.0005313289351259,0.0004914397797899714,0.0011385529959657785,0.003,0.001
separable_N3_k2_s0,23,0.069,8.849492187430232e-07,-13.93773557353616,0.9990532105612627,1.0005298999931371,0.0004901366379107549,0.0011355309726472148,0.003,0.001
separable_N3_k2_s0,24,0.07200000000000001,8.802589054424081e-07,-13.94304976201564,0.999055707816949,1.0005284748957224,0.0004888369512128718,0.0011325169672647844,0.003,0.001
separable_N3_k2_s0,25,0.075,8.755934471929421e-07,-13.948363955116317,0.999058198492922,1.0005270536325281,0.0004875407105423597,0.001129510958562858,0.003,0.001
separable_N3_k2_s0,26,0.078,8.709527123202297e-07,-13.953678152818902,0.9990606826064827,1.0005256361932295,0.00048624790676945334,0.001126512925343118,0.003,0.001
separable_N3_k2_s0,27,0.081,8.663365698474955e-07,-13.958992355103716,0.9990631601748844,1.0005242225675262,0.0004849585307885219,0.0011235228464636878,0.003,0.001
separable_N3_k2_s0,28,0.084,8.617448894897748e-07,-13.964306561953125,0.9990656312153436,1.0005228127451522,0.0004836725735180036,0.001120540700837097,0.003,0.001
separable_N3_k2_s0,29,0.08700000000000001,8.571775416553932e-07,-13.969620773345603,0.9990680957450219,1.000521406715864,0.000482390025900344,0.0011175664674347191,0.003,0.001
separable_N3_k2_s0,30,0.09,8.52634397434191e-07,-13.974934989265147,0.9990705537810421,1.000520004469448,0.00048111087890193266,0.0011146001252793766,0.003,0.001
separable_N3_k2_s0,31,0.093,8.481153286027839e-07,-13.980249209690935,0.999073005340479,1.0005186059957156,0.0004798351235130395,0.0011116416534531352,0.003,0.001
separable_N3_k2_s0,32,0.096,8.436202076117615e-07,-13.985563434608105,0.9990754504403683,1.0005172112845089,0.00047856275074775214,0.00110869103108892,0.003,0.001
separable_N3_k2_s0,33,0.099,8.39148907592712e-07,-13.990877663995237,0.9990778890976938,1.0005158203256967,0.00047729375164391383,0.001105748237379911,0.003,0.001
separable_N3_k2_s0,34,0.10200000000000001,8.347013023453697e-07,-13.996191897835313,0.9990803213293977,1.000514433109172,0.0004760281172630606,0.0011028132515710496,0.003,0.001
separable_N3_k2_s0,35,0.105,8.302772663404382e-07,-14.00150613610814,0.9990827471523791,1.000513049624859,0.00047476583869035895,0.0010998860529646498,0.003,0.001
separable_N3_k2_s0,36,0.108,8.258766747101758e-07,-14.006820378797388,0.9990851665834922,1.0005116698627072,0.00047350690703454356,0.0010969666209149265,0.003,0.001
separable_N3_k2_s0,37,0.111,8.214994032509971e-07,-14.012134625883233,0.9990875796395462,1.0005102938126968,0.00047225131342785537,0.0010940549348334046,0.003,0.001
separable_N3_k2_s0,38,0.114,8.171453284152893e-07,-14.01744887734801,0.9990899863373054,1.0005089214648268,0.00047099904902598064,0.001091150974184518,0.003,0.001
separable_N3_k2_s0,39,0.117,8.128143273107348e-07,-14.022763133172807,0.9990923866934927,1.000507552809132,0.0004697501050079881,0.0010882547184880192,0.003,0.001
separable_N3_k2_s0,40,0.12,8.085062776948701e-07,-14.028077393339888,0.9990947807247842,1.0005061878356651,0.0004685044725762677,0.0010853661473170272,0.003,0.001
separable_N3_k2_s0,41,0.123,8.042210579733543e-07,-14.033391657830592,0.9990971684478148,1.0005048265345151,0.0004672621429564697,0.0010824852402994526,0.003,0.001
separable_N3_k2_s0,42,0.126,7.999585471955302e-07,-14.038705926626566,0.9990995498791765,1.0005034688957941,0.0004660231073974429,0.0010796119771169285,0.003,0.001
separable_N3_k2_s0,43,0.129,7.957186250505741e-07,-14.044020199710342,0.9991019250354145,1.000502114909638,0.0004647873571711746,0.0010767463375042508,0.003,0.001
separable_N3_k2_s0,44,0.132,7.91501171864777e-07,-14.049334477064498,0.9991042939330351,1.0005007645662136,0.00046355488357272803,0.0010738883012498567,0.003,0.001
separable_N3_k2_s0,45,0.135,7.873060685988301e-07,-14.054648758670837,0.9991066565884968,1.0004994178557107,0.0004623256779201833,0.0010710378481962933,0.003,0.001
separable_N3_k2_s0,46,0.138,7.831331968440283e-07,-14.059963044510916,0.9991090130182159,1.0004980747683458,0.0004610997315545764,0.0010681949582396707,0.003,0.001
separable_N3_k2_s0,47,0.14100000000000001,7.789824388184668e-07,-14.06527733456665,0.9991113632385668,1.0004967352943637,0.00045987703583983823,0.0010653596113290864,0.003,0.001
separable_N3_k2_s0,48,0.14400000000000002,7.748536773634326e-07,-14.070591628820692,0.9991137072658832,1.0004953994240366,0.00045865758216273524,0.0010625317874662068,0.003,0.001
separable_N3_k2_s0,49,0.147,7.707467959400219e-07,-14.075905927256555,0.9991160451164526,1.0004940671476594,0.0004574413619328083,0.0010597114667050456,0.003,0.001
separable_N3_k2_s0,50,0.15,7.666616786300604e-07,-14.081220229853148,0.9991183768065194,1.000492738455556,0.0004562283665823142,0.0010568986291557899,0.003,0.001
separable_N3_k2_s0,51,0.153,7.625982101241388e-07,-14.086534536596067,0.9991207023522886,1.0004914133380738,0.0004550185875661642,0.0010540932549764578,0.003,0.001
separable_N3_k2_s0,52,0.156,7.585562757272078e-07,-14.091848847466109,0.9991230217699193,1.0004900917855888,0.0004538120163618658,0.001051295324381104,0.003,0.001
separable_N3_k2_s0,53,0.159,7.545357613496808e-07,-14.097163162446646,0.9991253350755327,1.0004887737885024,0.0004526086444694622,0.001048504817634327,0.003,0.001
separable_N3_k2_s0,54,0.162,7.505365535085593e-07,-14.10247748151792,0.9991276422852022,1.0004874593372413,0.0004514084634114743,0.001045721715055254,0.003,0.001
separable_N3_k2_s0,55,0.165,7.465585393194745e-07,-14.107791804663329,0.9991299434149625,1.000486148422258,0.0004502114647328402,0.0010429459970128702,0.003,0.001
separable_N3_k2_s0,56,0.168,7.426016064948492e-07,-14.113106131867703,0.9991322384808072,1.0004848410340301,0.00044901764000085734,0.0010401776439271416,0.003,0.001
separable_N3_k2_s0,57,0.171,7.386656433457399e-07,-14.11842046311057,0.9991345274986849,1.0004835371630627,0.00044782698080512236,0.0010374166362736898,0.003,0.001
separable_N3_k2_s0,58,0.17400000000000002,7.347505387691778e-07,-14.123734798378953,0.9991368104845073,1.0004822367998858,0.0004466394787574737,0.0010346629545745125,0.003,0.001
separable_N3_k2_s0,59,0.177,7.308561822572558e-07,-14.129049137650847,0.9991390874541366,1.000480939935053,0.0004454551254919324,0.0010319165794096172,0.003,0.001
separable_N3_k2_s0,60,0.18,7.269824638819417e-07,-14.134363480911595,0.9991413584234005,1.000479646559147,0.0004442739126646443,0.0010291774914052384,0.003,0.001
separable_N3_k2_s0,61,0.183,7.231292743005855e-07,-14.139677828142183,0.9991436234080809,1.0004783566627726,0.00044309583195382073,0.0010264456712420166,0.003,0.001
separable_N3_k2_s0,62,0.186,7.192965047475156e-07,-14.14499217932651,0.9991458824239209,1.000477070236561,0.00044192087505968156,0.0010237210996497054,0.003,0.001
separable_N3_k2_s0,63,0.189,7.154840470340529e-07,-14.150306534447173,0.9991481354866213,1.0004757872711716,0.00044074903370439663,0.001021003757410024,0.003,0.001
separable_N3_k2_s0,64,0.192,7.116917935445394e-07,-14.15562089348673,0.9991503826118407,1.0004745077572808,0.0004395802996320286,0.0010182936253556292,0.003,0.001
separable_N3_k2_s0,65,0.195,7.079196372326879e-07,-14.16093525642856,0.9991526238152,1.000473231685601,0.00043841466460847387,0.0010155906843693746,0.003,0.001
separable_N3_k2_s0,66,0.198,7.041674716186811e-07,-14.166249623256725,0.9991548591122767,1.000471959046863,0.00043725212042140674,0.0010128949153842808,0.003,0.001
separable_N3_k2_s0,67,0.201,7.004351907884163e-07,-14.171563993952782,0.9991570885186049,1.0004706898318196,0.00043609265888022177,0.0010102062993856205,0.003,0.001
separable_N3_k2_s0,68,0.20400000000000001,6.967226893874573e-07,-14.176878368500114,0.9991593120496833,1.000469424031259,0.0004349362718159756,0.001007524817407767,0.003,0.001
