target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,3984,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.621201187419263e-06,206.58048456837042,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4016,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.334657600755645e-06,206.5799887757839,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4048,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,7.220150163024201e-06,206.57949298438726,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4080,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,6.254674261830754e-06,206.57899719418054,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4112,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,5.418301453334601e-06,206.5785014051637,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4145,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.672759809070114e-06,206.57799012398635,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4177,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.04792003623181e-06,206.57749433738647,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4209,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.5066336146620204e-06,206.57699855197652,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4241,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.037727820069381e-06,206.57650276775638,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4273,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.6315239408645404e-06,206.57600698472618,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4305,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.279637499315221e-06,206.57551120288585,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4337,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.9748051870570693e-06,206.5750154222354,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4369,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.7107349427261932e-06,206.5745196427748,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4402,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.475343067046064e-06,206.57400837145227,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4434,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.278060719025039e-06,206.5735125944086,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4466,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.1071588961239202e-06,206.5730168185548,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4498,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.591100039452217e-07,206.57252104389084,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4530,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.30858156754442e-07,206.57202527041676,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4562,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,7.197561007661179e-07,206.57152949813252,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4594,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,6.235105720255377e-07,206.57103372703816,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4627,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,5.37717431668217e-07,206.57052246434324,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4659,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.658140487460746e-07,206.57002669566577,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4691,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.0352556050869e-07,206.5695309281781,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4723,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.495662666726827e-07,206.56903516188027,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4755,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.0282239033739143e-07,206.56853939677228,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4787,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.6232908845153603e-07,206.56804363285414,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4819,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.2725053643206977e-07,206.56754787012582,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4851,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.9686267586068407e-07,206.56705210858732,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4884,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.697749760862179e-07,206.56654085574695,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4916,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.4707272691744422e-07,206.5660450966253,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4948,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.274062143996323e-07,206.56554933869347,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,4980,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.1036950091199922e-07,206.56505358195142,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5012,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.561093066743653e-08,206.56455782639924,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5044,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.282587116509747e-08,206.56406207203685,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5076,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,7.175042525335199e-08,206.56356631886428,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5108,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,6.215598401343775e-08,206.5630705668815,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5141,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,5.360351144959831e-08,206.56255932389539,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5173,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.6435669042528866e-08,206.56206357432941,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5205,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.022630796220782e-08,206.56156782595323,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5237,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.4847260427934595e-08,206.5610720787668,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5269,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.0187497208870087e-08,206.5605763327702,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5301,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.6150835863269928e-08,206.5600805879634,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5333,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.2653955431149224e-08,206.55958484434638,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5365,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.962467660153499e-08,206.5590891019191,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5398,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.6924381354458472e-08,206.55857786878715,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5430,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.4661259124117875e-08,206.55808212877665,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5462,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.270076079016641e-08,206.5575863899559,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5494,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.1002419593258087e-08,206.55709065232494,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5526,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.53117997465437e-09,206.55659491588375,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5558,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.256673992411473e-09,206.55609918063232,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5590,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,7.152594494936728e-09,206.55560344657064,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5622,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,6.196152113553093e-09,206.55510771369873,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5655,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,5.343580606663554e-09,206.5545964904207,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5687,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.629038916348152e-09,206.5541007599655,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5719,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.01004548567014e-09,206.55360503070003,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5751,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.473823635474929e-09,206.55310930262434,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5783,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.0093051795814233e-09,206.55261357573835,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5815,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.606901965711765e-09,206.55211785004215,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5847,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.2583079658863767e-09,206.55162212553566,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5880,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.947571723423097e-09,206.55111091088443,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5912,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.6871431281231908e-09,206.55061518879458,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5944,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.4615389515772568e-09,206.5501194678945,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,5976,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.2661024849467157e-09,206.54962374818413,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6008,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.096799712835784e-09,206.54912802966348,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6040,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.501360469466933e-10,206.54863231233256,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6072,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.230841940807955e-10,206.54813659619134,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6104,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,7.130216696047967e-10,206.54764088123986,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6137,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,6.149120770448969e-10,206.5471296764422,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6169,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,5.326862537122988e-10,206.5466339639073,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6201,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.614556381095858e-10,206.54613825256217,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6233,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.997499549859488e-10,206.5456425424067,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6265,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.46295533772022e-10,206.54514683344092,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6297,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.9998901867209666e-10,206.54465112566487,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6329,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.5987459423341347e-10,206.54415541907852,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6361,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.2512425630419595e-10,206.54365971368185,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6394,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.941478498317291e-10,206.54314851873755,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6426,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.6818646869023961e-10,206.54265281575744,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6458,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.4569663416313626e-10,206.54215711396702,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6490,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.2621413227697228e-10,206.54166141336626,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6522,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.0933682358504085e-10,206.5411657139552,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6554,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.471634258382839e-11,206.54067001573384,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6586,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.205090708053604e-11,206.54017431870213,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6618,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,7.107908908940726e-11,206.53967862286007,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6651,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,6.129882466356482e-11,206.53916743776898,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6683,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,5.310196772182977e-11,206.53867174434345,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6715,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,4.6001191562916083e-11,206.5381760521076,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6747,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.9849928655999476e-11,206.53768036106138,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6779,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,3.452121042813224e-11,206.53718467120484,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6811,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.990504649859573e-11,206.53668898253795,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6843,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.5906154361098934e-11,206.5361932950607,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6876,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,2.2341547060215593e-11,206.5356821185958,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6908,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.9354043366389006e-11,206.53518643353502,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6940,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.6766027599543127e-11,206.53469074966387,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,6972,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.4524080376755312e-11,206.5341950669824,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,7004,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.2581925535909117e-11,206.53369938549054,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,7036,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,1.0899474946759234e-11,206.53320370518833,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,7068,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,9.442001049519668e-12,206.5327080260757,0.09999999999999935,ok
gaussian,riemannian,20,10.0,1.0,10.0,0.05,1e-06,7100,-1.7763568394002505e-15,1.0,0.9955242124260253,0.999999925,0.059677167652996625,1e-06,8.179420041296403e-12,206.53221234815277,0.09999999999999935,ok
